LOOKUP,,,,,,,
,TestLookup LK1,,,,,,
,,,,0,60.0005,70.0005,80.0005
,,,,60.0004,70.0004,80.0004,100
,,65001,150000,-2.000,-1.000,-0.500,0.000
,,150001,200000,0.000,0.500,1.000,2.000

LOOKUP,,,,,,,
,TestLookup LK2,,,,,,
,,,,0,60.0005,70.0005,80.0005
,,,,60.0004,70.0004,80.0004,100
,,65001,150000,-2.000,-1.000,-0.500,0.000
,,150001,200000,0.000,0.500,1.000,2.000

LOOKUP,,,,,,,
,TestLookup LK3,,,,,,
,,,,0,60.0005,70.0005,80.0005
,,,,60.0004,70.0004,80.0004,100
,,65001,150000,-2.000,-1.000,-0.500,0.000
,,150001,200000,0.000,0.500,1.000,2.000
