Lookup,,,,,,,,,
,TestLookup LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,PPM Alias Var,Alias DPM Variable,,,,,,
,,PPM,DPM,,,,,,
,,,,,,0,60.0005,70.0005,80.0005
,,,,,,60.0004,70.0004,80.0004,100
,,,,65001,150000,-2,-1,-0.5,0
,,,,150001,200000,0,0.5,1,2
,,,,,,,,,
LOOKUP,,,,,,,,,
,TestLookup LK2,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,PPM Alias Var,Alias DPM Variable,,,,,,
,,PPM,DPM,,,,,,
,,,,,,0,60.0005,70.0005,80.0005
,,,,,,60.0004,70.0004,80.0004,100
,,,,65001,150000,-2,-1,-0.5,0
,,,,150001,200000,0,0.5,1,2
,,,,,,,,,
LOOKUP,,,,,,,,,
,TestLookup LK3,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,PPM Alias Var,Alias DPM Variable,,,,,,
,,PPM,DPM,,,,,,
,,,,,,0,60.0005,70.0005,80.0005
,,,,,,60.0004,70.0004,80.0004,100
,,,,65001,150000,-2,-1,-0.5,0
,,,,150001,200000,0,0.5,1,2
