LOOKUP,,,,,,,,,
,FHA-FinalPrice1st-Fxd30 RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalRate1st,lockPeriod,,,,,,
,,DPM,DPM,,,,,,
,,,,,,15,30,45,60
,,,,,,15,30,45,60
,,,,5.5,5.5,3.875,4,4,4.125
,,,,5.625,5.625,4.125,4.25,4.25,4.375
,,,,5.75,5.75,3.5,3.5,3.5,3.625
,,,,5.875,5.875,2.875,2.875,2.875,3
,,,,6,6,1.75,1.875,1.875,2
,,,,6.125,6.125,1.625,1.625,1.625,1.75
,,,,6.25,6.25,0.875,0.875,0.875,1
,,,,6.375,6.375,0.25,0.375,0.375,0.5
,,,,6.5,6.5,-0.375,-0.25,-0.25,-0.125
,,,,6.625,6.625,-0.75,-0.625,-0.625,-0.5
,,,,6.75,6.75,-1.25,-1.125,-1.125,-1
,,,,6.875,6.875,-1.5,-1.375,-1.375,-1.25
,,,,7,7,-1.875,-1.75,-1.75,-1.625
,,,,7.125,7.125,-2.375,-2.25,-2.25,-2.125
,,,,7.25,7.25,-2.75,-2.625,-2.625,-2.5
,,,,7.375,7.375,-2.375,-2.25,-2.25,-2.25
,,,,7.5,7.5,-3,-3,-2.875,-2.875
,,,,7.625,7.625,-3.125,-3,-3,-3
,,,,7.75,7.75,-3.5,-3.375,-3.375,-3.25
,,,,7.875,7.875,-3,-2.875,-2.875,-2.875
,,,,8,8,-3.25,-3.25,-3.25,-3.25
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd30-15Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,3.875,3.875,5.5,,,
,,,,4.125,4.125,5.625,,,
,,,,3.5,3.5,5.75,,,
,,,,2.875,2.875,5.875,,,
,,,,1.75,1.75,6,,,
,,,,1.625,1.625,6.125,,,
,,,,0.875,0.875,6.25,,,
,,,,0.25,0.25,6.375,,,
,,,,-0.375,-0.375,6.5,,,
,,,,-0.75,-0.75,6.625,,,
,,,,-1.25,-1.25,6.75,,,
,,,,-1.5,-1.5,6.875,,,
,,,,-1.875,-1.875,7,,,
,,,,-2.375,-2.375,7.125,,,
,,,,-2.75,-2.75,7.25,,,
,,,,-2.375,-2.375,7.375,,,
,,,,-3,-3,7.5,,,
,,,,-3.125,-3.125,7.625,,,
,,,,-3.5,-3.5,7.75,,,
,,,,-3,-3,7.875,,,
,,,,-3.25,-3.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd30-30Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,4,4,5.5,,,
,,,,4.25,4.25,5.625,,,
,,,,3.5,3.5,5.75,,,
,,,,2.875,2.875,5.875,,,
,,,,1.875,1.875,6,,,
,,,,1.625,1.625,6.125,,,
,,,,0.875,0.875,6.25,,,
,,,,0.375,0.375,6.375,,,
,,,,-0.25,-0.25,6.5,,,
